xpos,ypos,zpos
-8.022097477470053,6.577757135258519,-1.6412986112057333
-8.022289155317308,6.576586344156338,-1.641591000510858
-8.022480450309187,6.575415333738871,-1.6418827894691885
-8.022671362380263,6.5742441040124096,-1.6421739781185822
-8.022861891467274,6.5730726549852365,-1.6424645664959365
-8.02305200599279,6.571901749182901,-1.6427541892499575
-8.023241708075757,6.570731274489259,-1.6430428803709807
-8.02343099494382,6.56956113610522,-1.6433306831546313
-8.02361986785485,6.56839125524927,-1.6436176412918337
-8.023808331300787,6.567221568431091,-1.6439037966067618
-8.023996391846742,6.5660520263183475,-1.6441891875155599
-8.024184057113946,6.564882592208969,-1.6444738479439487
-8.024371334941007,6.563713240275974,-1.6447578066698596
-8.02455823273194,6.562543953727328,-1.6450410870447496
-8.02474475698718,6.561374722991451,-1.6453237070346456
-8.024930913003564,6.5602055440098255,-1.645605679516186
-8.025116704722207,6.559036416692558,-1.6458870127623213
-8.025302134699247,6.55786734357094,-1.6461677110556
-8.02548720417281,6.556698328663103,-1.6464477753729625
-8.025671913200167,6.555529376554641,-1.6467272040937664
-8.025856260840877,6.554360491685301,-1.647005993691465
-8.026040245364637,6.553191677825171,-1.647284139378348
-8.026223864466004,6.552022937718783,-1.6475616356814031
-8.026407115471809,6.550854272872858,-1.6478384769353265
-8.026589995530715,6.549685683462459,-1.648114657685712
-8.026772501777765,6.548517168330885,-1.648390173001312
-8.026954631469742,6.547348725060154,-1.6486650186989493
-8.02713638208975,6.546180350091246,-1.6489391914881761
-8.027317751421498,6.545012038875945,-1.6492126890451806
-8.027498737595266,6.543843786045071,-1.6494855100268948
-8.027679339108769,6.54267558558081,-1.6497576540368315
-8.027859554826687,6.541507430983634,-1.6500291215540916
-8.028039383963087,6.540339315426911,-1.6502999138363459
-8.028218826050903,6.539171231894545,-1.6505700328065716
-8.02839788090249,6.538003173298974,-1.6508394809320526
-8.028576548564907,6.536835132578421,-1.651108261102728
-8.028754829273092,6.535667102773587,-1.6513763765145275
-8.028932723403557,6.534499077084926,-1.6516438305619185
-8.02911023143066,6.533331048912296,-1.651910626742572
-8.029287353887032,6.532163011879206,-1.6521767685758888
-8.029464091329086,6.530994959844121,-1.6524422595361226
-8.029640444308269,6.529826886901287,-1.6527071030000073
-8.029816413348179,6.5286587873734865,-1.6529713022081602
-8.029991998927429,6.527490655798938,-1.653234860239051
-8.030167201467878,6.526322486914329,-1.6534977799940225
-8.030342021327712,6.525154275635668,-1.653760064191657
-8.030516458798669,6.523986017038365,-1.6540217153697405
-8.030690514106716,6.522817706337666,-1.6542827358930918
-8.030864187415466,6.5216493388702474,-1.6545431279656437
-8.031037478831598,6.520480910077588,-1.6548028936453147
-8.031210388411669,6.519312415491481,-1.6550620348604006
-8.031382916169703,6.518143850721859,-1.6553205534264277
-8.031555062085102,6.51697521144697,-1.6555784510626113
-8.031726826110448,6.515806493405832,-1.6558357294072792
-8.031898208178871,6.514637692392789,-1.6560923900318
-8.032069208210789,6.51346880425394,-1.656348434452728
-8.032239826119826,6.5122998248852015,-1.6566038641420247
-8.032410061817846,6.511130750231702,-1.6568586805353307
-8.032579915219047,6.509961576288274,-1.6571128850383603
-8.032749386243172,6.508792299100749,-1.6573664790315592
-8.032918474817835,6.507622914767864,-1.6576194638732167
-8.033087180880099,6.506453419443531,-1.6578718409012496
-8.03325550437735,6.505283809339332,-1.6581236114338889
-8.033423445267614,6.504114080727065,-1.6583747767694974
-8.033591003519394,6.502944229941258,-1.6586253381857408
-8.033758179111139,6.50177425338153,-1.6588752969383058
-8.033924972030459,6.500604147514773,-1.6591246542593454
-8.034091382273141,6.499433908877098,-1.6593734113557976
-8.034257409842095,6.498263534075522,-1.659621569407699
-8.034423054746219,6.497093019789404,-1.659869129566588
-8.034588316999324,6.495922362771633,-1.6601160929540646
-8.03475319661908,6.494751559849563,-1.660362460660556
-8.03491769362606,6.493580607925749,-1.6606082337443104
-8.035081808042891,6.492409503978473,-1.660853413230629
-8.035245539893516,6.491238245062104,-1.6610980001113353
-8.035408889202568,6.49006682830732,-1.661341995344465
-8.035571855994874,6.488895250921193,-1.6615853998541565
-8.035734440295055,6.487723510187179,-1.6618282145307153
-8.035896642127241,6.486551603465029,-1.6620704402308253
-8.036058461514862,6.485379528190625,-1.6623120777778804
-8.036219898480526,6.484207281875772,-1.6625531279624042
-8.036380953045962,6.483034862107947,-1.6627935915425376
-8.036541625232005,6.481862266550013,-1.6630334692445672
-8.03670191505863,6.4806894929399155,-1.6632727617634788
-8.036861822545019,6.479516539090361,-1.663511469763518
-8.03702134770964,6.478343402888475,-1.6637495938787454
-8.037180490570345,6.477170082295459,-1.6639871347135773
-8.037339251144466,6.475996575346236,-1.6642240928433059
-8.037497629448932,6.474822880149091,-1.6644604688145945
-8.03765562550035,6.473648994885304,-1.6646962631459454
-8.037813239315113,6.472474917808789,-1.6649314763281433
-8.037970470909482,6.4713006472457195,-1.6651661088246712
-8.038127320299658,6.470126181594161,-1.6654001610721056
-8.03828378750185,6.468951519323697,-1.665633633480491
-8.038439872801044,6.467776659277059,-1.6658665252574651
-8.038595576002528,6.466601600185773,-1.666098835864528
-8.038750896814381,6.465426340563845,-1.6663305650395808
-8.038905835001177,6.464250878747563,-1.6665617126938725
-8.039060390392859,6.463075212940804,-1.6667922788883858
-8.039214608467912,6.4618998860844785,-1.6670219812769318
-8.039368365698113,6.460724246018701,-1.6672511788354178
-8.03952173370324,6.4595483036115136,-1.6674798381540683
-8.039674724472654,6.4583720755916385,-1.6677079497344467
-8.03982733949745,6.4571955765967735,-1.667935509734649
-8.03997961987825,6.456019368273016,-1.668162244758845
-8.04013145158395,6.454842803278605,-1.6683885021125355
-8.04028290585507,6.4536659075460525,-1.6686142334080423
-8.040433988287223,6.452488704894212,-1.668839429437307
-8.040584699144418,6.451311214959255,-1.6690640839438151
-8.040735037823683,6.450133453392741,-1.6692881912216195
-8.040885003329457,6.448955432225349,-1.6695117460882802
-8.041034627992255,6.447777703787373,-1.6697345091080649
-8.041183818837764,6.446599629922947,-1.669956776561227
-8.041332630883938,6.445421233072503,-1.6701785092659887
-8.041481068082605,6.444242532933995,-1.6703996991865822
-8.041629130361024,6.4430635454632785,-1.670620340917948
-8.041776817084646,6.441884283213245,-1.6708404297273391
-8.041924127407846,6.440704755723539,-1.6710599614706223
-8.042071060388764,6.439524969955742,-1.6712789326006139
-8.042217615068974,6.438344930736801,-1.6714973401528241
-8.042363790532843,6.437164641181952,-1.671715181709447
-8.04250958594927,6.435984103078993,-1.6719324553488448
-8.042655000598169,6.4348033172241195,-1.6721491595867588
-8.042800033884253,6.433622283705719,-1.67236529331409
-8.04294468534073,6.432441002136832,-1.6725808557348896
-8.043088954625297,6.431259471839821,-1.6727958463071804
-8.043232841510708,6.430077691988425,-1.673010264688375
-8.043376345871819,6.428895661713199,-1.6732241106863912
-8.043519467670652,6.427713380176484,-1.6734373842170058
-8.043662206940812,6.4265308466228115,-1.673650085267591
-8.043804563772172,6.42534806041012,-1.6738622138670591
-8.043946538296542,6.424165021026482,-1.6740737700616322
-8.04408813067477,6.422981728096337,-1.6742847538959038
-8.044229341085542,6.421798181379475,-1.6744951653985887
-8.044370169715975,6.420614380765365,-1.6747050045723086
-8.044510616754017,6.4194303262648145,-1.674914271386774
-8.04465068238253,6.41824601800041,-1.6751229657747455
-8.044790366774905,6.4170614561967785,-1.6753310876302026
-8.044929670092056,6.415876641171362,-1.675538636808211
-8.045068592480531,6.414691573326089,-1.6757456131260364
-8.045207134071584,6.4135062531401825,-1.675952016365123
-8.04534529498099,6.412320681164134,-1.6761578462736222
-8.045483075309429,6.411134858014828,-1.6763631025692085
-8.045620475143286,6.409948784371692,-1.6765677849419887
-8.045757494555728,6.408762460973757,-1.6767718930573445
-8.045894133607934,6.407575888617454,-1.6769754265586108
-8.046030392350422,6.406389068155008,-1.6771783850695101
-8.046166270824363,6.405202000493305,-1.6773807681963055
-8.046301769062847,6.40401468659308,-1.6775825755296547
-8.046436887092085,6.402827127468353,-1.677783806646164
-8.046571624932495,6.4016393241860055,-1.6779844611096637
-8.04670598259966,6.400451277865462,-1.6781845384722192
-8.04683996010518,6.3992629896783955,-1.678384038274918
-8.04697355745739,6.398074460848462,-1.6785829600484614
-8.047106774661968,6.3968856926510025,-1.6787813033135943
-8.047239611722437,6.39569668641274,-1.6789790675814107
-8.047372068640566,6.39450744351144,-1.6791762523535618
-8.047504145416688,6.393317965375542,-1.6793728571224
-8.047635842049944,6.392128253483771,-1.6795688813710774
-8.04776715853846,6.390938309364724,-1.6797643245736267
-8.047898094879475,6.389748134596443,-1.679959186195036
-8.04802865106943,6.3885577308059736,-1.6801534656913355
-8.048158827104,6.387367099668923,-1.680347162509703
-8.048288622978122,6.38617624290901,-1.6805402760885988
-8.048418038685984,6.384985162297614,-1.6807328058579325
-8.048547074220998,6.383793859653323,-1.680924751239261
-8.04867572957577,6.382602336841475,-1.6811161116460276
-8.048804004742037,6.381410595773715,-1.681306886483829
-8.048931899710624,6.380218638407515,-1.6814970751507177
-8.049059414471383,6.379026466745721,-1.6816866770375305
-8.049186549013118,6.377834082836063,-1.681875691528244
-8.049313303323533,6.376641488770668,-1.6820641180003493
-8.049439677389161,6.375448686685544,-1.682251955825244
-8.049565671195298,6.374255678760058,-1.6824392043686383
-8.049691284725952,6.373062467216377,-1.6826258629909683
-8.04981651796378,6.371869054318897,-1.6828119310478151
-8.049941370890028,6.370675442373642,-1.682997407890329
-8.050065843484493,6.369481633727626,-1.683182292865647
-8.050189935725468,6.368287630768208,-1.6833665853173148
-8.050313647589705,6.36709343592239,-1.6835502845856973
-8.050436979052382,6.3658990516561165,-1.6837333900083866
-8.05055993008707,6.36470448047352,-1.6839159009205993
-8.05068250066571,6.363509724916153,-1.6840978166555665
-8.050804690758588,6.362314787562195,-1.684279136544914
-8.050926500334333,6.3611196710256195,-1.684459859919032
-8.05104792935989,6.359924377955362,-1.6846399861074357
-8.051168977800534,6.358728911034438,-1.6848195144391147
-8.051289645619848,6.357533272979072,-1.6849984442428758
-8.05140993277975,6.356337466537776,-1.6851767748476734
-8.051529839240477,6.355141494490444,-1.6853545055829326
-8.051649364960607,6.353945359647406,-1.685531635778866
-8.051768509897073,6.352749064848488,-1.6857081647667806
-8.051887274005173,6.351552612962056,-1.685884091879379
-8.052005657238587,6.350356006884047,-1.6860594164510552
-8.052123659549396,6.349159249536994,-1.6862341378181855
-8.052241280888106,6.3479623438690576,-1.6864082553194106
-8.052358521203658,6.346765292853034,-1.6865817682959199
-8.052475380443457,6.345568099485374,-1.6867546760917262
-8.052591858553395,6.344370766785194,-1.68692697805394
-8.05270795547786,6.343173297793285,-1.6870986735330402
-8.052823671159764,6.341975695571127,-1.6872697618831425
-8.052939005540562,6.340777963199891,-1.6874402424622628
-8.053053958560268,6.339580103779456,-1.6876101146325821
-8.053168530157476,6.3383821204274176,-1.6877793777607062
-8.053282720269374,6.337184016278098,-1.6879480312179247
-8.053396528831767,6.3359857944815605,-1.6881160743804664
-8.053509955779079,6.334787458202625,-1.6882835066297532
-8.05362300104438,6.3335890106198836,-1.6884503273526523
-8.05373566455939,6.332390454924717,-1.6886165359417238
-8.053847946254502,6.331191794320316,-1.6887821317954668
-8.053959846058783,6.329993032020701,-1.6889471143185628
-8.054071363899988,6.328794171249744,-1.6891114829221159
-8.054182499704575,6.3275952152402,-1.6892752370238882
-8.054293253397715,6.326396167232722,-1.6894383760485332
-8.054403624903294,6.3251970304748975,-1.6896008994278242
-8.05451361414393,6.323997808220279,-1.6897628066008799
-8.054623221040986,6.322798503727409,-1.6899240970143847
-8.054732445514563,6.321599120258865,-1.6900847701228043
-8.05484128748353,6.3203996610802875,-1.690244825388597
-8.054949746865523,6.319200129459418,-1.6904042622824216
-8.055057823576957,6.318000528665149,-1.690563080283336
-8.055165517533036,6.316800861966558,-1.690721278878997
-8.055272828647766,6.315601132631964,-1.690878857565848
-8.055379756833966,6.31440134392797,-1.6910358158493068
-8.05548630200328,6.313201499118519,-1.6911921532439442
-8.055592464066185,6.312001601463958,-1.6913478692736597
-8.055698242932015,6.310801654220087,-1.6915029634718493
-8.055803638508964,6.309601660637237,-1.6916574353815688
-8.055908650704106,6.308401623959336,-1.6918112845556925
-8.056013279423409,6.307201547422983,-1.6919645105570638
-8.056117524571746,6.306001434256531,-1.6921171129586412
-8.056221386052925,6.304801287679177,-1.6922690913436402
-8.056324863769685,6.303601110900049,-1.6924204453056666
-8.05642795762373,6.30240090711731,-1.6925711744488465
-8.05653066751574,6.301200679517262,-1.6927212783879495
-8.056632993345389,6.30000043127346,-1.6928707567485068
-8.056734935011365,6.298800165545833,-1.6930196091669238
-8.056836492411387,6.297599885479808,-1.6931678352905872
-8.056937665442225,6.296399594205454,-1.6933154347779662
-8.057038453999722,6.295199294836617,-1.693462407298709
-8.05713885797881,6.2939989904700795,-1.6936087525337338
-8.057238877273535,6.2927986841847225,-1.6937544701753136
-8.057338511777074,6.291598379040692,-1.6938995599271576
-8.057437761381752,6.290398078078579,-1.6940440215044852
-8.057536625979074,6.289197784318614,-1.6941878546340963
-8.057635105459736,6.2879975007598645,-1.6943310590544356
-8.057733199713647,6.28679723037944,-1.6944736345156524
-8.057830908629962,6.285596976131717,-1.6946155807796548
-8.057928232097085,6.284396740947568,-1.69475689762016
-8.058025170002708,6.283196527733602,-1.6948975848227361
-8.058121722233823,6.281996339371413,-1.6950376421848443
-8.058217888676745,6.280796178716849,-1.6951770695158712
-8.05831366921714,6.279596048599279,-1.6953158666371586
-8.05840906374004,6.278395951820883,-1.6954540333820278
-8.05850407212987,6.277195891155947,-1.6955915695957982
-8.058598694270469,6.275995869350172,-1.695728475135803
-8.058692930045114,6.274795889119994,-1.6958647498713975
-8.05878677933654,6.273595953151916,-1.6960003936839643
-8.058880242026968,6.272396064101852,-1.696135406466912
-8.05897331799812,6.27119622459449,-1.6962697881256725
-8.059066007131253,6.2699964372226535,-1.6964035385776874
-8.059158309307175,6.268796704546688,-1.6965366577523966
-8.059250224406265,6.267597029093854,-1.6966691455912173
-8.059341752308507,6.2663974133577405,-1.696801002047519
-8.059432892893506,6.265197859797677,-1.696932227086597
-8.059523646040514,6.26399837083818,-1.6970628206856366
-8.059614011628456,6.262798948868386,-1.6971927828336761
-8.05970398953595,6.261599596241525,-1.6973221135315641
-8.059793579641333,6.260400315274393,-1.6974508127919121
-8.059882781822687,6.259201108246836,-1.6975788806390422
-8.059971595957858,6.258001977401258,-1.6977063171089324
-8.06006002192449,6.256802924942135,-1.697833122249155
-8.060148059600044,6.255603953035546,-1.6979592961188121
-8.060235708861812,6.2544050638087185,-1.6980848387884673
-8.060322969586965,6.25320625934959,-1.698209750340071
-8.060409841652561,6.252007541706379,-1.6983340308668846
-8.060496324935567,6.250808912887174,-1.6984576804733982
-8.060582419312901,6.249610374859541,-1.6985806992752448
-8.06066812466144,6.248411929550134,-1.6987030873991118
-8.060753440858056,6.247213578844333,-1.698824844982648
-8.06083836777963,6.246015324585894,-1.6989459721743647
-8.060922905303089,6.244817168576606,-1.6990664691335364
-8.061007053305426,6.243619112575972,-1.6991863360300963
-8.061090811663723,6.242421158300904,-1.699305573044527
-8.061174180255176,6.241223307425426,-1.6994241803677494
-8.061257158957122,6.240025561580405,-1.6995421582010084
-8.06133974764707,6.2388279223532805,-1.699659506755753
-8.061421946202714,6.237630391287831,-1.6997762262535148
-8.061503754501961,6.236432969883933,-1.6998923169257831
-8.061585172422966,6.235235659597352,-1.7000077790138766
-8.061666199844144,6.234038461839544,-1.7001226127688116
-8.0617468366442,6.2328413779774685,-1.7002368184511678
-8.061827082702159,6.2316444093334225,-1.700350396330951
-8.06190693789738,6.230447557184888,-1.7004633466874524
-8.06198640210959,6.229250822764396,-1.7005756698091052
-8.0620654752189,6.228054207259403,-1.7006873659933404
-8.062144157105836,6.22685771181219,-1.7007984355464356
-8.062222447651367,6.225661337519768,-1.7009088787833668
-8.062300346736912,6.224465085433808,-1.701018696027653
-8.062377854244385,6.223268956560577,-1.7011278876111997
-8.062454970056203,6.222072951860904,-1.701236453874143
-8.062531694055322,6.2208770722501425,-1.7013443951646865
-8.062608026125247,6.219681318598166,-1.7014517118389398
-8.062683966150072,6.21848569172937,-1.7015584042607539
-8.062759514014488,6.21729019242269,-1.7016644728015524
-8.062834669603815,6.21609482141164,-1.7017699178401657
-8.062909432804023,6.214899579384356,-1.701874739762657
-8.062983803501757,6.213704466983673,-1.7019789389621522
-8.063057781584353,6.212509484807193,-1.702082515838665
-8.06313136693987,6.211314633407394,-1.7021854707989201
-8.063204559457105,6.210119913291731,-1.7022878042561778
-8.063277359025617,6.20892532492277,-1.7023895166300536
-8.06334976553575,6.20773086871833,-1.7024906083463383
-8.063421778878656,6.206536545051634,-1.7025910798368173
-8.063493398946315,6.2053423542514885,-1.7026909315390872
-8.063564625631555,6.204148296602466,-1.702790163896373
-8.063635458828076,6.202954372345109,-1.7028887773573413
-8.063705898430467,6.201760581676143,-1.7029867723759171
-8.063775944334232,6.200566924748713,-1.7030841494110944
-8.063845596435806,6.199373401672627,-1.7031809089267518
-8.06391485463258,6.198180012514612,-1.7032770513914617
-8.063983718822916,6.196986757298598,-1.7033725772783026
-8.064052188906166,6.195793636005995,-1.7034674870646713
-8.0641202647827,6.194600648576003,-1.7035617812320898
-8.064187946353911,6.193407794905928,-1.7036554602660186
-8.064255233522253,6.192215074851512,-1.7037485246556636
-8.06432212619124,6.191022488227276,-1.703840974893788
-8.06438862426548,6.189830034806878,-1.7039328114765189
-8.064454727650677,6.188637714323486,-1.7040240349031588
-8.064520436253671,6.187445526470158,-1.7041146456759937
-8.064585749982436,6.186253470900249,-1.7042046443001024
-8.0646506687461,6.185061547227809,-1.7042940312831667
-8.064715192454978,6.183869755028017,-1.7043828071352805
-8.064779321020564,6.18267809383761,-1.7044709723687608
-8.064843054355567,6.181486563155337,-1.7045585274979576
-8.064906392373917,6.180295162442414,-1.7046454730390654
-8.064969334990787,6.179103891123005,-1.7047318095099353
-8.065031882122604,6.177912748584699,-1.704817537429887
-8.065094033687064,6.1767217341790115,-1.7049026573195214
-8.065155789603146,6.17553084722189,-1.7049871697005363
-8.065217149791135,6.174340086994238,-1.7050710750955396
-8.065278114172623,6.173149452742444,-1.7051543740278654
-8.065338682670525,6.17195894367892,-1.7052370670213925
-8.065398855209107,6.170768558982659,-1.70531915460036
-8.065458631713984,6.1695782977997995,-1.7054006372891888
-8.065518012112133,6.168388159244195,-1.7054815156123004
-8.065576996331913,6.167198142398,-1.70556179009394
-8.065635584303068,6.166008246312266,-1.7056414612579986
-8.065693775956753,6.164818470007546,-1.705720529627839
-8.065751571225524,6.163628812474502,-1.7057989957261213
-8.065808970043374,6.162439272674534,-1.7058768600746304
-8.065865972345717,6.161249849540409,-1.7059541231941069
-8.06592257806942,6.160060541976906,-1.706030785604077
-8.065978787152801,6.158871348861458,-1.7061068478226864
-8.066034599535639,6.157682269044818,-1.7061823103665352
-8.066090015159187,6.156493301351719,-1.7062571737505154
-8.06614503396618,6.155304444581549,-1.7063314384876485
-8.06619965590084,6.154115697509035,-1.7064051050889275
-8.066253880908885,6.152927058884933,-1.70647817406316
-8.066307708937538,6.151738527436718,-1.7065506459168136
-8.066361139935536,6.150550101869294,-1.7066225211538628
-8.066414173853127,6.1493617808657,-1.7066938002756393
-8.06646681064209,6.148173563087826,-1.7067644837806846
-8.06651905025573,6.146985447177137,-1.706834572164604
-8.066570892648885,6.145797431755402,-1.706904065919924
-8.06662233777794,6.144609515425426,-1.7069729655359511
-8.066673385600817,6.143421696771787,-1.7070412714986356
-8.066724036076995,6.142233974361587,-1.707108984290435
-8.066774289167496,6.1410463467451955,-1.7071761043901819
-8.066824144834909,6.139858812457003,-1.7072426322729537
-8.06687360304338,6.138671370016184,-1.7073085684099456
-8.06692266375861,6.137484017927451,-1.707373913268347
-8.066971326947874,6.13629675468183,-1.7074386673112192
-8.067019592580005,6.13510957875742,-1.7075028309973765
-8.06706746062541,6.13392248862017,-1.7075664047812713
-8.067114931056064,6.132735482724654,-1.707629389112881
-8.067162003845507,6.131548559514849,-1.7076917844375987
-8.067208678968854,6.130361717424912,-1.7077535911961252
-8.067254956402786,6.129174954879966,-1.7078148098243662
-8.06730083612556,6.12798827029688,-1.7078754407533325
-8.067346318116988,6.126801662085057,-1.7079354844090409
-8.067391402358462,6.12561512864722,-1.7079949412124213
-8.067436088832935,6.1244286683801965,-1.708053811579225
-8.067480377524918,6.12324227967571,-1.7081120959199363
-8.067524268420492,6.122055960921169,-1.7081697946396888
-8.067567761507286,6.120869710500448,-1.7082269081381838
-8.06761085677449,6.119683526794683,-1.708283436809612
-8.067653554212841,6.118497408183055,-1.7083393810425787
-8.067695853814625,6.11731135304358,-1.7083947412200322
-8.067737755573672,6.116125359753892,-1.708449517719196
-8.067779259485345,6.1149394266920245,-1.7085037109115042
-8.06782036554654,6.113753552237199,-1.7085573211625396
-8.067861073755683,6.112567734770599,-1.7086103488319764
-8.067901384112718,6.111381972676154,-1.7086627942735242
-8.067941296619102,6.11019626434131,-1.708714657834879
-8.067980811277804,6.1090106081578055,-1.7087659398576736
-8.068019928093292,6.107825002522442,-1.7088166406774343
-8.068058647071526,6.106639445837845,-1.7088667606235393
-8.06809696821995,6.105453936513233,-1.7089163000191814
-8.068134891547487,6.104268472965171,-1.7089652591813353
-8.06817241706453,6.10308305361833,-1.7090136384207248
-8.06820954478293,6.101897676906231,-1.7090614380417974
-8.068246274715989,6.100712341271996,-1.7091086583426998
-8.06828260687845,6.099527045169085,-1.7091552996152577
-8.068318541286486,6.09834178706203,-1.7092013621449595
-8.068354077957693,6.097156565427168,-1.7092468462109427
-8.06838921691108,6.095971378753363,-1.709291752085983
-8.068423958167042,6.09478622554272,-1.7093360800364887
-8.06845830174738,6.093601104311297,-1.7093798303224979
-8.06849224767526,6.092416013589818,-1.709423003197677
-8.068525795975217,6.091230951924358,-1.7094655989093261
-8.068558946673136,6.090045917877042,-1.7095076176983846
-8.06859169979624,6.088860910026723,-1.7095490597994423
-8.068624055373084,6.087675926969662,-1.7095899254407523
-8.068656013433532,6.086490967320191,-1.709630214844248
-8.068687574008754,6.085306029711377,-1.7096699282255632
-8.0687187371312,6.08412111279567,-1.7097090657940563
-8.068749502834596,6.082936215245547,-1.7097476277528352
-8.068779871153923,6.081751335754143,-1.7097856142987888
-8.068809842125415,6.0805664730358835,-1.7098230256226188
-8.068839415786519,6.0793816258270885,-1.7098598619088756
-8.068868592175908,6.0781967928865885,-1.7098961233359986
-8.068897371333449,6.077011972996314,-1.709931810076358
-8.06892575330019,6.075827164961891,-1.7099669222962994
-8.068953738118346,6.074642367613202,-1.7100014601561928
-8.068981325831281,6.07345757980497,-1.7100354238104838
-8.069008516483493,6.0722728004173,-1.7100688134077477
-8.069035310120597,6.071088028356232,-1.7101016290907467
-8.069061706789311,6.069903262554268,-1.71013387099649
-8.06908770653743,6.068718501970903,-1.7101655392562956
-8.069113309413815,6.0675337455931295,-1.7101966339958576
-8.069138515468378,6.066348992435942,-1.7102271553353132
-8.069163324752058,6.065164241542821,-1.710257103389314
-8.069187737316804,6.0639794919862124,-1.710286478267099
-8.069211753215564,6.062794742867994,-1.7103152800725727
-8.06923537250225,6.061609993319923,-1.7103435089043808
-8.069258595231743,6.060425242504081,-1.7103711648559947
-8.06928142145985,6.059240489613298,-1.7103982480157924
-8.069303851243301,6.05805573387157,-1.710424758467147
-8.069325884639728,6.056870974534458,-1.7104506962885127
-8.069347521707634,6.055686210889483,-1.710476061553517
-8.069368762506388,6.0545014422564964,-1.7105008543310543
-8.069389607096197,6.053316667988049,-1.7105250746853782
-8.069410055538084,6.052131887469735,-1.7105487226762015
-8.069430107893881,6.050947100120537,-1.7105717983587945
-8.069449764226192,6.049762305393139,-1.710594301784086
-8.069469024598382,6.048577502774243,-1.7106162329987664
-8.069487889074557,6.047392691784865,-1.7106375920453938
-8.069506357719538,6.046207871980614,-1.7106583789624998
-8.069524430598847,6.045023042951962,-1.7106785937846984
-8.069542107778679,6.043838204324494,-1.7106982365427967
-8.069559389325885,6.0426533557591595,-1.7107173072639075
-8.069576275307956,6.0414684969524854,-1.7107358059715614
-8.069592765792988,6.040283627636797,-1.710753732685823
-8.069608860849677,6.039098747580411,-1.7107710874234074
-8.069624560547286,6.037913856587819,-1.7107878701977979
-8.069639864955626,6.0367289544998615,-1.7108040810193648
-8.069654774145038,6.035544041193875,-1.7108197198954869
-8.069669288186368,6.034359116583837,-1.710834786830672
-8.069683407150952,6.033174180620493,-1.7108492818266807
-8.06969713111058,6.03198923329146,-1.7108632048826504
-8.06971046013749,6.030804274621334,-1.710876555995218
-8.069723394304336,6.029619304671764,-1.7108893351586483
-8.069735933684175,6.028434323541518,-1.7109015423649594
-8.069748078350434,6.027249331366544,-1.7109131776040496
-8.069759828376899,6.026064328320003,-1.7109242408638263
-8.06977118383768,6.024879314612291,-1.7109347321303339
-8.069782144807208,6.0236942904910515,-1.7109446513878834
-8.069792711360197,6.02250925624117,-1.710953998619182
-8.069802883571628,6.021324212184751,-1.7109627738054638
-8.069812661516725,6.0201391586810855,-1.7109709769266193
-8.06982204527094,6.018954096126603,-1.7109786079613265
-8.06983103490992,6.017769024954803,-1.710985666887183
-8.069839630509493,6.016583945636185,-1.710992153680836
-8.069847832145648,6.01539885867815,-1.7109980683181125
-8.069855639894502,6.014213764624893,-1.7110034107741536
-8.069863053832297,6.013028664057287,-1.7110081810235434
-8.069870074035356,6.011843557592746,-1.711012379040439
-8.069876700580078,6.010658445885074,-1.711016004798705
-8.06988293354291,6.009473329624303,-1.7110190582720408
-8.069888773000327,6.0082882095365155,-1.7110215394341113
-8.069894219028813,6.007103086383653,-1.7110234482586786
-8.069899271704829,6.005917960963312,-1.7110247847197284
-8.069903931104806,6.004732834108524,-1.7110255487916015
-8.069908197305114,6.003547706687523,-1.7110257404491203
-8.069912070382045,6.002362579603503,-1.711025359667717
-8.069915550411796,6.001177453794352,-1.7110244064235594
-8.069918637470433,5.999992330232384,-1.7110228806936785
-8.069921331633891,5.998807209924055,-1.7110207824560923
-8.069923632977936,5.99762209390966,-1.7110181116899295
-8.069925541578156,5.996436983263021,-1.7110148683755537
-8.069927057509931,5.9952518790911675,-1.7110110524946849
-8.069928180848422,5.9940667825339915,-1.7110066640305204
-8.069928911668544,5.9928816947639065,-1.7110017029678541
-8.06992925004495,5.991696616985475,-1.7109961692931956
-8.069929196052009,5.990511550435046,-1.7109900629948869
-8.069928749763786,5.9893264963803565,-1.7109833840632183
-8.069927911254029,5.988141456120143,-1.710976132490542
-8.069926680596131,5.986956430983725,-1.710968308271386
-8.06992505786314,5.9857714223305845,-1.7109599114025642
-8.069923043127712,5.984586431549934,-1.7109509418832871
-8.069920636462108,5.98340146006027,-1.7109413997152683
-8.069917837938172,5.98221650930892,-1.7109312849028322
-8.06991464762731,5.981031580771574,-1.7109205974530173
-8.069911065600476,5.979846675951807,-1.710909337375679
-8.069907091928146,5.978661796380592,-1.710897504683591
-8.06990272668031,5.977476943615804,-1.7108850993925429
-8.069897969926448,5.976292119241706,-1.710872121521438
-8.069892821735515,5.975107324868435,-1.7108585710923871
-8.069887282175921,5.973922562131474,-1.7108444481308023
-8.069881351315521,5.972737832691114,-1.7108297526654859
-8.069875029221585,5.971553138231904,-1.71081448472872
-8.069868315960791,5.970368480462102,-1.7107986443563523
-8.069861211599212,5.969183861113102,-1.7107822315878796
-8.069853716202292,5.967999281938866,-1.7107652464665286
-8.06984582983483,5.966814744715339,-1.7107476890393372
-8.069837552560967,5.965630251239859,-1.710729559357229
-8.069828884444178,5.964445803330562,-1.7107108574750887
-8.069819825547242,5.96326140282577,-1.7106915834518341
