xpos,ypos,zpos
-2.8458338495106728,4.947557793996782,3.741364980560043
-2.845591451533324,4.946588052780311,3.7418852382249366
-2.8453490648062214,4.945618670685246,3.7424059805395538
-2.8451066893478045,4.944649647914516,3.7429272070710238
-2.844864325177365,4.943680984670574,3.743448917385383
-2.8446219723150983,4.94271268115573,3.7439711110476748
-2.844379630782145,4.941744737572469,3.7444937876220434
-2.8441373006006323,4.940777154123741,3.7450169466718157
-2.8438949817937043,4.939809931013241,3.74554058775957
-2.8436526743855555,4.938843068445647,3.746064710447197
-2.843410378401456,4.937876566626845,3.746589314295953
-2.843168093867767,4.936910425764132,3.74711439886651
-2.842925820811961,4.9359446460663845,3.7476399637189926
-2.8426835592626327,4.934979227744213,3.748166008413021
-2.8424413092495024,4.934014171010084,3.7486925325077407
-2.84219907080342,4.933049476078421,3.7492195355618585
-2.8419568439563654,4.932085143165684,3.7497470171336684
-2.8417146287414417,4.9311211724904185,3.750274976781085
-2.8414724251928654,4.930157564273288,3.7508034140616675
-2.841230233345957,4.929194318737077,3.751332328532651
-2.840988053237127,4.928231436106675,3.75186171975097
-2.8407458849038547,4.92726891660904,3.752391587273287
-2.840503728384672,4.9263067604731425,3.7529219306560204
-2.840261583719141,4.925344967929884,3.753452749455369
-2.8400194509478305,4.924383539212007,3.7539840432273373
-2.8397773301122897,4.923422474553987,3.7545158115277633
-2.839535221255022,4.922461774191901,3.7550480539123403
-2.839293124419459,4.9215014383633005,3.755580769936644
-2.8390510396499287,4.920541467307058,3.756113959156152
-2.8388089669916297,4.91958186126322,3.756647621126271
-2.8385669064905983,4.918622620472839,3.7571817554023523
-2.8383248581936815,4.9176637451778165,3.757716361539716
-2.8380828221485026,4.91670523562073,3.758251439093672
-2.8378407984034353,4.915747092044674,3.7587869876195326
-2.8375987870075705,4.91478931469309,3.7593230066726373
-2.8373567880106894,4.913831903809613,3.759859495808367
-2.8371148014632315,4.912874859637911,3.760396454582162
-2.83687282741627,4.911918182421542,3.7609338825495406
-2.8366308659214785,4.910961872403815,3.7614717792661145
-2.8363889170311114,4.910005929827662,3.7620101442876086
-2.8361469807979716,4.909050354935521,3.76254897716988
-2.835905057275388,4.908095147969228,3.7630882774689356
-2.835663146517193,4.907140309169927,3.7636280447409542
-2.835421248577698,4.906185838777987,3.7641682785423103
-2.835179363511673,4.905231737032937,3.764708978429595
-2.8349374913743253,4.904278004173407,3.765250143959643
-2.83469563222128,4.903324640437094,3.7657917746895593
-2.8344537861085635,4.902371646060726,3.7663338701767506
-2.8342119530925856,4.9014190212800495,3.7668764299789532
-2.8339701332301233,4.900466766329821,3.7674194536542696
-2.833728326578306,4.899514881443814,3.767962940761201
-2.8334865331946033,4.898563366854836,3.7685068908586867
-2.83324475313681,4.897612222794749,3.769051303506141
-2.8330029864630335,4.896661449494509,3.7695961782634955
-2.832761233231686,4.895711047184197,3.7701415146912414
-2.8325194935014704,4.894761016093072,3.7706873123504727
-2.832277767331371,4.893811356449616,3.7712335708029308
-2.832036054780644,4.892862068481593,3.7717802896110495
-2.83179435590881,4.891913152416106,3.7723274683380046
-2.8315526707756415,4.8909646084796545,3.772875106547757
-2.831310999441157,4.890016436898196,3.773423203805103
-2.831069341965611,4.8890686378972115,3.773971759675722
-2.830827698409486,4.888121211701758,3.774520773726221
-2.830586068833483,4.887174158536534,3.7750702455241862
-2.8303444532985123,4.8862274786259325,3.7756201746382243
-2.8301028518656848,4.885281172194098,3.7761705606380143
-2.829861264596304,4.884335239464978,3.7767214030943497
-2.829619691551854,4.883389680662368,3.7772727015791823
-2.8293781327939884,4.882444496009959,3.777824455665667
-2.8291365883845234,4.881499685731377,3.7783766649282047
-2.828895058385422,4.8805552500502145,3.778929328942481
-2.8286535428587873,4.879611189190067,3.779482447285508
-2.828412041866845,4.8786675033745555,3.780036019535662
-2.8281705554719343,4.877724192827352,3.780590045272722
-2.827929083736494,4.876781257772196,3.781144524077904
-2.8276876267230473,4.875838698432904,3.781699455533895
-2.827446184494189,4.874896515033386,3.7822548392248914
-2.8272047571125687,4.873954707797644,3.7828106747366244
-2.826963344640878,4.873013276949776,3.7833669616563954
-2.8267219471418326,4.872072222713974,3.7839236995731063
-2.8264805646781554,4.871131545314518,3.7844808880772853
-2.8262391973125642,4.870191244975766,3.785038526761118
-2.8259978451077483,4.869251321922144,3.785596615218472
-2.8257565081263567,4.868311776378134,3.786155153044925
-2.8255151864309775,4.867372608568251,3.7867141398377884
-2.825273880084121,4.866433818717035,3.787273575196132
-2.825032589148201,4.865495407049027,3.7878334587208093
-2.8247913136855187,4.8645573737887435,3.7883937900144797
-2.824550053758241,4.863619719160665,3.78895456868163
-2.8243088094283846,4.8626824433892075,3.7895157943286
-2.8240675807577986,4.861745546698701,3.7900774665635995
-2.823826367808142,4.86080902931337,3.7906395849967325
-2.823585170640871,4.8598728914573055,3.7912021492400174
-2.8233439893172143,4.85893713335445,3.7917651589074066
-2.8231028238981617,4.858001755228568,3.7923286136148064
-2.8228616744444412,4.857066757303235,3.7928925129800986
-2.8226205410165033,4.856132139801806,3.793456856623156
-2.8223794236745032,4.855197902947407,3.794021644165865
-2.8221383224782834,4.854264046962911,3.794586875232141
-2.8218972374873554,4.853330572070924,3.79515254944795
-2.8216561687608848,4.852397478493768,3.795718666441323
-2.8214151163576724,4.85146476645347,3.796285225842376
-2.82117408033614,4.850532436171746,3.796852227283326
-2.8209330607543133,4.849600487869995,3.7974196703985084
-2.820692057669805,4.848668921769282,3.7979875548243953
-2.8204510711398014,4.847737738090339,3.7985558801996073
-2.8202101012210448,4.84680693705355,3.7991246461649335
-2.8199691479698203,4.8458765188789545,3.799693852363345
-2.819728211441941,4.844946483786235,3.80026349844001
-2.819487291692732,4.84401683199472,3.8008335840423095
-2.8192463887770174,4.843087563723382,3.8014041088198507
-2.8190055027491074,4.8421586791908355,3.80197507242448
-2.8187646336627816,4.841230178615341,3.802546474510298
-2.81852378157128,4.840302062214801,3.8031183147336716
-2.818282946527286,4.8393743302067715,3.803690592753245
-2.818042128582914,4.838446982808458,3.8042633082299546
-2.8178013277897,4.837520020236724,3.804836460827037
-2.817560544198585,4.836593442708094,3.8054100502100416
-2.8173197778599057,4.835667250438758,3.8059840760468413
-2.8170790288233807,4.834741443644579,3.80655853800764
-2.816838297138099,4.833816022541098,3.8071334357649835
-2.8165975828525096,4.832890987343541,3.8077087689937694
-2.816356886014408,4.831966338266821,3.8082845373712493
-2.816116206670927,4.83104207552555,3.8088607405770425
-2.8158755448685233,4.8301181993340405,3.80943737829314
-2.8156349006529684,4.829194709906312,3.8100144502039086
-2.815394274069337,4.828271607456098,3.8105919559960997
-2.8151536651619953,4.82734889219685,3.811169895358851
-2.8149130739745925,4.826426564341743,3.8117482679836936
-2.814672500550049,4.825504624103678,3.8123270735645507
-2.814431944930546,4.82458307169529,3.8129063117977453
-2.8141914071575167,4.823661907328945,3.8134859823819984
-2.8139508872716346,4.822741131216749,3.8140660850184323
-2.813710385312804,4.821820743570549,3.81464661941057
-2.8134699013201505,4.820900744601931,3.815227585264336
-2.8132294353320133,4.819981134522227,3.815808982288054
-2.8129889873859315,4.819061913542513,3.8163908101924466
-2.8127485578264224,4.81814308185981,3.816973068689247
-2.812508149875117,4.817224639527936,3.8175557574836367
-2.812267763686269,4.816306586598961,3.81813887633614
-2.812027399130842,4.815388923189039,3.818722424994439
-2.8117870560879865,4.814471649485477,3.8193064031894526
-2.811546734465391,4.8135547657449855,3.819890810638899
-2.811306434192969,4.812638272288839,3.820475647051846
-2.811066155215689,4.811722169495862,3.8210609121333348
-2.810825897487965,4.81080645779367,3.821646605588773
-2.8105856609695303,4.80989113764858,3.822232727127902
-2.810345445622482,4.8089762095545945,3.8228192764681923
-2.8101052514092477,4.808061674021869,3.823406253337568
-2.8098650782912484,4.8071475315650645,3.8239936574764033
-2.8096249262280786,4.806233782691947,3.8245814886387683
-2.8093847951770723,4.805320427892579,3.8251697465929375
-2.8091446850931354,4.804407467629406,3.8257584311212156
-2.8089045959287664,4.803494902328468,3.8263475420191364
-2.8086645276341917,4.802582732371972,3.826937079094137
-2.8084244801575777,4.801670958092342,3.827527042163801
-2.8081844534452705,4.800759579767852,3.8281174310537853
-2.8079444474420536,4.799848597619891,3.8287082455955432
-2.8077044620913956,4.7989380118118525,3.829299485623949
-2.8074644973356886,4.798027822449576,3.829891150974934
-2.807224553116462,4.797118029583284,3.830483241483229
-2.8069846293745866,4.796208633210851,3.8310757569802902
-2.8067447260504528,4.795299633282268,3.8316686972924807
-2.8065048430841393,4.794391029705123,3.832262062239559
-2.8062649804155737,4.793482822350878,3.8328558516335125
-2.806025137984679,4.792575011061785,3.8334500652777574
-2.8057853157315247,4.791667595658182,3.834044702966708
-2.8055455135964715,4.790760575946006,3.834639764485712
-2.805305731520318,4.789853951724307,3.8352352496113307
-2.805065969444447,4.788947722792589,3.8358311581119304
-2.8048262273109765,4.788041888957804,3.8364274897485497
-2.804586505062904,4.787136450040879,3.837024244276
-2.8043468026442517,4.7862314058826145,3.8376214214441378
-2.8041071200002032,4.785326756348899,3.838219020999272
-2.8038674570772324,4.784422501335127,3.838817042685646
-2.8036278138232187,4.783518640769811,3.8394154862469367
-2.8033881901875466,4.782615174617314,3.840014351427747
-2.803148586121183,4.78171210287975,3.840613637975015
-2.8029090015767344,4.78080942559803,3.841213345639331
-2.802669436508477,4.779907142852117,3.8418134741761167
-2.802429890872359,4.77900525476052,3.842414023346638
-2.8021903646259725,4.778103761479111,3.8430149929188464
-2.8019508577284955,4.777202663199332,3.8436163826680234
-2.801711370140608,4.776301960145873,3.844218192377234
-2.8014719018243714,4.775401652573915,3.84482042183758
-2.8012324527430867,4.774501740766031,3.845423070848271
-2.8009930228611237,4.7736022250288235,3.8460261392165167
-2.800753612143728,4.7727031056894065,3.846629626757255
-2.8005142205568077,4.771804383091794,3.8472335332927465
-2.8002748480667075,4.770906057593291,3.847837858652042
-2.800035494639967,4.770008129560949,3.8484426026703558
-2.7997961602430745,4.769110599368155,3.8490477651883652
-2.799556844842215,4.768213467391397,3.849653346051462
-2.79931754840302,4.767316734007267,3.8502593451089737
-2.7990782708903246,4.766420399589721,3.8508657622133824
-2.79883901226793,4.765524464507637,3.8514725972195603
-2.79859977249838,4.7646289291226696,3.8520798499840314
-2.798360551542757,4.763733793787433,3.8526875203642867
-2.7981213493604877,4.7628390588439995,3.8532956082181573
-2.7978821659091784,4.761944724622703,3.853904113403257
-2.79764300114447,4.7610507914412565,3.854513035776499
-2.797403855019916,4.760157259604147,3.855122375193697
-2.797164727486883,4.759264129402296,3.855732131509244
-2.7969256184944853,4.75837140111297,3.856342304575874
-2.7966865279895323,4.757479074999896,3.8569528942445017
-2.7964474559165096,4.756587151313581,3.857563900364134
-2.79620840221758,4.755695630291776,3.8581753227818494
-2.795969366832604,4.754804512160101,3.858787161342835
-2.7957303496991863,4.753913797132754,3.859399415890477
-2.7954913507527346,4.753023485413324,3.8600120862664937
-2.795252369926541,4.752133577195659,3.860625172311097
-2.795013407151872,4.751244072664768,3.861238673863189
-2.7947744623580744,4.750354971997762,3.8618525907605603
-2.7945355354726895,4.749466275364775,3.862466922840111
-2.7942966264215756,4.748577982929901,3.8630816699380635
-2.7940577351290345,4.74769009485209,3.863696831890172
-2.793818861517942,4.746802611286021,3.8643124085319194
-2.793580005509879,4.7459155323829325,3.8649283996987047
-2.793341167025267,4.745028858291413,3.865544805225999
-2.793102345983493,4.744142589158131,3.866161624949492
-2.7928635423030377,4.7432567251285285,3.8667788587052057
-2.792624755901596,4.742371266347439,3.8673965063295865
-2.7923859866961935,4.741486212959675,3.868014567659575
-2.792147234603294,4.740601565110548,3.8686330425326445
-2.7919084995389025,4.739717322946334,3.8692519307868256
-2.7916697814186584,4.7388334866146975,3.869871232260702
-2.791431080157921,4.737950056265062,3.8704909467933923
-2.7911923956718474,4.737067032048929,3.8711110742245114
-2.790953727875464,4.736184414120164,3.871731614394121
-2.7907150766837234,4.735302202635225,3.8723525671426655
-2.790476442011563,4.73442039775336,3.8729739323109027
-2.790237823773947,4.7335389996367665,3.873595709739824
-2.7899992218859073,4.732658008450708,3.8742178992705725
-2.789760636262575,4.731777424363601,3.8748405007443596
-2.789522066819205,4.7308972475470625,3.8754635140023805
-2.7892835134711977,4.7300174781759345,3.8760869388857304
-2.7890449761341123,4.729138116428266,3.8767107752353263
-2.7888064547236766,4.728259162485279,3.877335022891828
-2.7885679491557944,4.727380616531295,3.877959681695568
-2.788329459346547,4.726502478753642,3.878584751486486
-2.7880909852121913,4.725624749342536,3.879210232104062
-2.7878525266691563,4.724747428490934,3.879836123387263
-2.7876140836340393,4.723870516394378,3.880462425174492
-2.7873756560235967,4.7229940132508,3.881089137303537
-2.7871372437547364,4.722117919260335,3.881716259611531
-2.786898846744508,4.721242234625094,3.8823437919349084
-2.7866604649100917,4.720366959548943,3.882971734109373
-2.7864220981687904,4.719492094237259,3.8836000859698583
-2.786183746438017,4.718617638896686,3.8842288473504976
-2.785945409635287,4.7177435937348875,3.8848580180845906
-2.7857070876782086,4.716869958960287,3.8854875980045716
-2.785468780484475,4.71599673478182,3.8861175869419786
-2.7852304879718575,4.715123921408682,3.8867479847274202
-2.7849922100581996,4.714251519050085,3.8873787911905437
-2.7847539466614135,4.713379527915021,3.888010006160001
-2.7845156976994767,4.71250794821204,3.8886416294634127
-2.7842774630904326,4.711636780149032,3.8892736609273335
-2.784039242752391,4.710766023933035,3.889906100377213
-2.783801036603531,4.709895679770046,3.8905389476373595
-2.7835628445621055,4.709025747864863,3.8911722025308983
-2.7833246665464504,4.708156228420935,3.891805864879733
-2.783086502474991,4.707287121640237,3.892439934504504
-2.7828483522662544,4.7064184277231655,3.8930744112245486
-2.7826102158388815,4.705550146868446,3.893709294857859
-2.7823720931116447,4.704682279273075,3.8943445852210417
-2.782133984003462,4.703814825132268,3.894980282129278
-2.7818958884334157,4.702947784639434,3.895616385396285
-2.781657806320776,4.702081157986169,3.8962528948342765
-2.7814197375850194,4.70121494536226,3.8968898102539273
-2.7811816821458555,4.7003491469557135,3.897527131464338
-2.7809436399232492,4.699483762952793,3.898164858272999
-2.7807056108374497,4.698618793538073,3.898802990485761
-2.7804675948090156,4.697754238894503,3.8994415279068035
-2.780229591758845,4.69689009920348,3.900080470338607
-2.7799916016082045,4.696026374644935,3.9007198175819244
-2.779753624278758,4.695163065397417,3.9013595694357583
-2.7795156596925974,4.694300171638194,3.901999725697336
-2.7792777077722737,4.69343769354334,3.9026402861620872
-2.779039768440828,4.6925756312878475,3.9032812506236256
-2.7788018416218216,4.691713985045714,3.9039226188737275
-2.7785639272393654,4.690852754990049,3.9045643907023138
-2.778326025218153,4.6899919412931625,3.9052065658974344
-2.778088135483489,4.689131544126663,3.90584914424525
-2.777850257961318,4.688271563661545,3.9064921255300167
-2.777612392578254,4.687412000068263,3.9071355095340716
-2.7773745392616083,4.6865528535168135,3.907779296037817
-2.7771366979394156,4.685694124176806,3.9084234848197053
-2.7768988685404623,4.6848358122175195,3.9090680756562253
-2.7766610509943086,4.6839779178079555,3.9097130683218873
-2.776423245231317,4.68312044111689,3.9103584625892087
-2.7761854511826702,4.682263382312908,3.911004258228698
-2.7759476687803977,4.681406741564434,3.9116504550088433
-2.775709897957395,4.680550519039754,3.9122970526960925
-2.7754721386474426,4.679694714907032,3.9129440510548426
-2.7752343907852253,4.67883932933432,3.9135914498474214
-2.774996654306352,4.677984362489555,3.9142392488340736
-2.7747589291473695,4.677129814540555,3.9148874477729456
-2.7745212152457808,4.676275685655008,3.9155360464200695
-2.7742835125400576,4.675421976000459,3.9161850445293473
-2.774045820969657,4.674568685744281,3.9168344418525356
-2.7738081404750314,4.6737158150536535,3.9174842381392314
-2.7735704709976448,4.672863364095536,3.9181344331368564
-2.7733328124799814,4.6720113330366315,3.9187850265906428
-2.7730951648655577,4.671159722043345,3.919436018243618
-2.7728575280989345,4.670308531281759,3.920087407836591
-2.7726199021257236,4.669457760917585,3.92073919510814
-2.7723822868926007,4.668607411116125,3.9213913797945987
-2.7721446823473133,4.66775748204223,3.922043961630044
-2.771907089873186,4.666907973795413,3.922696940345627
-2.7716695099344584,4.666058886452653,3.9233503156948824
-2.7714319425818075,4.665210220108632,3.9240040874284223
-2.7711943878372365,4.664361974887118,3.9246582552837372
-2.770956845717559,4.663514150944676,3.9253128189851236
-2.7707193162350228,4.662666748472323,3.9259677782448557
-2.7704817993966624,4.66181976769556,3.9266231327648904
-2.7702442952037956,4.660973208872896,3.927278882238917
-2.770006803651745,4.660127072293038,3.9279350263545965
-2.769769324729754,4.659281358270906,3.9285915647958576
-2.7695318584210606,4.658436067142685,3.9292484972451214
-2.769294404703105,4.657591199260134,3.9299058233853614
-2.7690569635478304,4.656746754984369,3.9305635429019086
-2.768819534922053,4.655902734679371,3.93122165548394
-2.7685821187878825,4.655059138705403,3.931880160825617
-2.7683447151031633,4.654215967412594,3.932539058626842
-2.768107323821925,4.653373221134838,3.9331983485936384
-2.767869944894832,4.652530900184209,3.9338580304381616
-2.767632578269616,4.651689004846021,3.93451810387837
-2.767395223891489,4.650847535374659,3.9351785686373955
-2.767157881703529,4.650006491990258,3.935839424442656
-2.766920551647043,4.649165874876301,3.9365006710247696
-2.766683233661899,4.648325684178149,3.937162308116313
-2.7664459276868367,4.647485920002515,3.937824335450498
-2.766208633659749,4.646646582417856,3.9384867527598026
-2.7659713515179494,4.645807671455618,3.93914955977462
-2.7657340811984215,4.644969187112284,3.9398127562219694
-2.7654968226380525,4.644131129352123,3.940476341824306
-2.7652595757738614,4.643293498110548,3.941140316298464
-2.7650223405432164,4.642456293297968,3.9418046793547616
-2.764785116884051,4.641619514804016,3.9424694306962813
-2.7645479047350734,4.640783162502043,3.943134570018342
-2.764310704035978,4.639947236253756,3.9438000970081584
-2.764073514727653,4.639111735913879,3.944466011344693
-2.763836336752386,4.638276661334742,3.945132312698681
-2.7635991700540634,4.637442012370697,3.945799000732826
-2.7633620145783735,4.63660778888227,3.9464660751021365
-2.763124870272993,4.635773990739979,3.94713353545439
-2.76288773708777,4.634940617827753,3.947801381430694
-2.7626506149748935,4.634107670045914,3.948469612666126
-2.762413503889049,4.633275147313673,3.9491382287904235
-2.762176403787559,4.632443049571132,3.9498072294286994
-2.7619393146305007,4.631611376780787,3.9504766142021617
-2.761702236380806,4.63078012892852,3.9511463827288145
-2.7614651690043384,4.629949306024116,3.9518165346241263
-2.761228112469944,4.629118908101321,3.9524870695016414
-2.760991066749481,4.628288935217471,3.95315798697353
-2.760754031817818,4.627459387452736,3.9538292866510667
-2.7605170076528145,4.62663026490903,3.95450096814502
-2.7602799942352734,4.625801567708627,3.9551730310659683
-2.7600429915488682,4.624973295992527,3.955845475024525
-2.7598059995800535,4.6241454499186485,3.956518299631483
-2.7595690183179533,4.62331802965987,3.957191504497883
-2.759332047754231,4.622491035401985,3.957865089235008
-2.7590950878829448,4.621664467341612,3.9585390534543157
-2.758858138700395,4.620838325684103,3.9592133967673178
-2.7586212002049564,4.6200126106414885,3.9598881187854107
-2.758384272396908,4.619187322430491,3.960563219119673
-2.7581473552782603,4.6183624612706415,3.961238697380642
-2.757910449001132,4.617538027380178,3.9619145531755993
-2.7576735534459393,4.6167140209768,3.9625907861162526
-2.7574366686007847,4.615890442278459,3.9632673958101923
-2.7571997944701403,4.6150672915003375,3.963944381863033
-2.756962931061746,4.614244568853435,3.9646217438785647
-2.7567260783844523,4.613422274543521,3.965299481458638
-2.756489236447771,4.612600408770296,3.965977594203032
-2.7562524052617188,4.611778971726712,3.9666560817093384
-2.756015584836711,4.610957963598446,3.9673349435728706
-2.7557787751834875,4.610137384563535,3.9680141793866044
-2.7555419763130455,4.609317234792129,3.968693788741138
-2.7553051882365907,4.608497514446385,3.9693737712246864
-2.755068410965503,4.607678223680467,3.9700541264230917
-2.7548316445113117,4.606859362640648,3.9707348539198613
-2.7545948888856886,4.606040931465502,3.9714159532962214
-2.7543581441004488,4.60522293028617,3.972097424131189
-2.754121410167564,4.60440535922669,3.972779266001654
-2.7538846870991858,4.603588218404381,3.973461478482478
-2.7536479749076754,4.602771507930266,3.9741440611465895
-2.7534112736056464,4.601955227909524,3.974827013565093
-2.753174583206006,4.601139378441978,3.9755103353073746
-2.7529379037220094,4.600323959622575,3.976194025941208
-2.7527012351673097,4.599508971541887,3.9768780850328542
-2.7524645775560184,4.5986944142866175,3.977562512147162
-2.752227930902761,4.597880287940088,3.978247306847655
-2.7519912952227408,4.597066592582722,3.9789324686966157
-2.7517546705317915,4.596253328292524,3.9796179972551617
-2.751518056846441,4.595440495145525,3.9803038920833096
-2.7512814541839634,4.594628093216229,3.980990152740033
-2.751044862562435,4.593816122578012,3.9816767787833096
-2.750808282000784,4.593004583303532,3.9823637697701653
-2.750571712518837,4.592193475465082,3.9830511252567056
-2.7503351541373613,4.59138279913494,3.983738844798142
-2.750098606878107,4.590572554385681,3.9844269279488156
-2.7498620707638373,4.589762741290473,3.9851153742622127
-2.7496255458183616,4.588953359923335,3.9858041832909805
-2.7493890320665595,4.588144410359379,3.9864933545869374
-2.749152529534402,4.587335892675019,3.9871828877010835
-2.7489160382489684,4.586527806948152,3.987872782183611
-2.7486795582384556,4.58572015325832,3.988563037583918
-2.7484430895321905,4.584912931686836,3.989253653450615
-2.7482066321606275,4.584106142316893,3.989944629331546
-2.747970186155354,4.58329978523364,3.990635964773801
-2.74773375154908,4.582493860524242,3.9913276593237383
-2.7474973283756365,4.581688368277905,3.9920197125270085
-2.747260916669961,4.580883308585886,3.9927121239285808
-2.747024516468083,4.580078681541481,3.9934048930727735
-2.7467881278071107,4.579274487239987,3.9940980195032885
-2.746551750725208,4.5784707257786454,3.9947915027632486
-2.7463153852615765,4.577667397256571,3.9954853423952392
-2.7460790314564307,4.576864501774662,3.99617953794135
-2.745842689350973,4.576062039435494,3.99687408894322
-2.745606358987366,4.5752600103432,3.9975689949420876
-2.7453700404087096,4.5744584146033445,3.9982642554788383
-2.7451337336590074,4.573657252322781,3.9989598700940543
-2.7448974387831386,4.572856523609508,3.9996558383280667
-2.7446611558268312,4.572056228572513,4.000352159721007
-2.744424884836628,4.571256367321624,4.0010488338128605
-2.7441886258598567,4.570456939967345,4.001745860143513
-2.7439523789446034,4.569657946620707,4.002443238252807
-2.743716144139678,4.568859387393106,4.003140967680585
-2.743479921494587,4.568061262396161,4.003839047966745
-2.7432437110595043,4.567263571741567,4.004537478651286
-2.743007512885242,4.566466315540955,4.005236259274351
-2.742771327023222,4.5656694939057685,4.00593538937628
-2.742535153525452,4.5648731069471395,4.006634868497643
-2.742298992444496,4.564077154775786,4.007334696179292
-2.7420628438334522,4.56328163750191,4.008034871962399
-2.741826707745927,4.5624865552351155,4.0087353953884906
-2.7415905842360138,4.561691908084336,4.009436265999495
-2.741354473358272,4.560897696157776,4.010137483337778
-2.7411183751677046,4.5601039195628585,4.010839046946174
-2.7408822897197407,4.559310578406198,4.0115409563680275
-2.740646217070216,4.558517672793572,4.012243211147227
-2.740410157275358,4.557725202829917,4.0129458108282385
-2.7401741103917683,4.556933168619322,4.013648754956142
-2.7399380764764083,4.556141570265048,4.014352043076664
-2.7397020555865854,4.555350407869542,4.015055674736211
-2.7394660477799406,4.554559681534476,4.015759649481903
-2.7392300531144356,4.553769391360777,4.0164639668616084
-2.7389940716483414,4.5529795374486755,4.017168626423976
-2.738758103440228,4.552190119897763,4.017873627718466
-2.738522148548956,4.551401138807042,4.018578970295391
-2.7382862070336613,4.5506125942749875,4.019284653705939
-2.7380502789537533,4.5498244863996185,4.019990677502216
-2.7378143643689,4.549036815278555,4.020697041237272
-2.7375784633390223,4.548249581009091,4.021403744465141
-2.7373425759242838,4.547462783688264,4.022110786740871
-2.737106702185083,4.546676423412918,4.022818167620556
-2.7368708421820425,4.545890500279773,4.023525886661374
-2.7366349959760035,4.5451050143854905,4.024233943421616
-2.7363991636280134,4.544319965826735,4.024942337460721
-2.736163345199317,4.543535354700232,4.025651068339311
-2.7359275407513484,4.542751181102827,4.0263601356192185
-2.7356917503457185,4.541967445131535,4.027069538863526
-2.735455974044206,4.541184146883588,4.027779277636594
-2.7352202119087448,4.540401286456485,4.028489351504093
-2.7349844640014136,4.539618863948025,4.029199760033039
-2.734748730384423,4.538836879456342,4.0299105027918225
-2.734513011120102,4.538055333079942,4.030621579350239
-2.7342773062708874,4.53727422491772,4.031332989279523
-2.7340416158993075,4.536493555068988,4.032044732152377
-2.733805940067968,4.535713323633489,4.032756807543001
-2.7335702788395393,4.5349335307114105,4.033469215027126
-2.733334632276738,4.534154176403392,4.034181954182039
-2.7330990004423144,4.5333752608105335,4.034895024586617
-2.7328633833990343,4.532596784034393,4.035608425821353
-2.7326277812096627,4.531818746176988,4.036322157468384
-2.732392193936947,4.5310411473407886,4.037036219111526
-2.7321566216436,4.53026398762871,4.037750610336293
-2.7319210643922824,4.529487267144107,4.038465330729927
-2.731685522245585,4.5287109859907595,4.039180379881435
-2.73144999526601,4.527935144272854,4.0398957573816
-2.731214483515954,4.527159742094982,4.04061146282302
-2.7309789870576884,4.526384779562109,4.041327495800129
-2.730743505953342,4.5256102567795695,4.042043855909223
-2.730508040264883,4.5248361738530445,4.042760542748487
-2.7302725900540996,4.524062530888544,4.043477555918019
-2.730037155382583,4.523289327992389,4.044194895019853
-2.729801736311707,4.522516565271198,4.044912559657985
-2.729566332902612,4.521744242831867,4.045630549438397
-2.7293309452161854,4.520972360781549,4.046348863969079
-2.729095573313045,4.520200919227648,4.047067502860049
-2.7288602172535223,4.519429918277793,4.04778646572338
-2.7286248770976402,4.5186593580398355,4.048505752173218
-2.7283895529051017,4.517889238621825,4.049225361825804
-2.728154244735269,4.517119560132007,4.049945294299492
-2.727918952647148,4.516350322678809,4.050665549214771
-2.727683676699373,4.515581526370829,4.051386126194285
-2.7274484169501876,4.514813171316833,4.05210702486285
-2.7272131734574314,4.514045257625745,4.0528282448474675
-2.726977946278523,4.513277785406644,4.05354978577735
-2.7267427354704448,4.512510754768758,4.05427164728393
-2.726507541089728,4.511744165821466,4.054993829000882
-2.726272363192439,4.510978018674294,4.055716330564128
-2.7260372018341616,4.510212313436914,4.056439151611866
-2.725802057069987,4.5094470502191495,4.05716229178457
-2.7255669289544957,4.508682229130976,4.057885750725012
-2.7253318175417465,4.50791785028252,4.058609528078269
-2.7250967228852625,4.507153913784074,4.05933362349174
-2.7248616450380174,4.506390419746089,4.060058036615152
-2.724626584052422,4.50562736827919,4.060782767100575
-2.724391539980313,4.5048647594941755,4.061507814602426
-2.7241565128729395,4.504102593502031,4.062233178777486
-2.7239215027809496,4.503340870413928,4.0629588592849
-2.7236865097543808,4.502579590341239,4.063684855786192
-2.723451533842646,4.501818753395542,4.06441116794527
-2.7232165750945225,4.501058359688624,4.065137795428427
-2.7229816335581405,4.500298409332498,4.065864737904358
-2.7227467092809716,4.499538902439399,4.066591995044157
-2.722511802309817,4.498779839121802,4.067319566521324
-2.7222769126907975,4.498021219492422,4.068047452011771
-2.7220420404693417,4.497263043664221,4.068775651193823
-2.7218071856901758,4.4965053117504175,4.069504163748223
-2.721572348397312,4.495748023864489,4.070232989358133
-2.7213375286340398,4.494991180120179,4.070962127709139
-2.7211027264429135,4.4942347806315,4.071691578489248
-2.7208679418657433,4.49347882551274,4.072421341388892
-2.7206331749435857,4.49272331487846,4.0731514161009255
-2.720398425716731,4.491968248843506,4.073881802320629
-2.7201636942246976,4.491213627523001,4.074612499745704
-2.719928980506218,4.490459451032353,4.075343508076273
-2.719694284599231,4.489705719487254,4.07607482701488
-2.719459607148772,4.488952432976291,4.0768064562693365
-2.719224950980308,4.488199591464277,4.07753839557354
-2.718990316214957,4.487447194928688,4.078270644707315
-2.7187557027275115,4.486695243405493,4.079003203425253
