xpos,ypos,zpos
-8.72264117757753,6.431192032104038,-0.9586346080212201
-8.72214154494514,6.430967417309578,-0.9596330951838082
-8.721641313571425,6.430742634391199,-0.9606313506832649
-8.721140484073441,6.430517683391865,-0.9616293730055644
-8.720639057071148,6.430292564355811,-0.9626271606444173
-8.720137033187445,6.430067277328558,-0.9636247121012114
-8.719634413048198,6.429841822356938,-0.9646220258849528
-8.719131197282278,6.429616199489112,-0.9656191005122126
-8.718627386521602,6.429390408774588,-0.9666159345070725
-8.718122981401155,6.429164450264242,-0.9676125264010753
-8.71761798255903,6.428938324010334,-0.9686088747331747
-8.717112390636458,6.4287120300665235,-0.9696049780496899
-8.716606206277826,6.428485568487888,-0.9706008349042606
-8.716099430130699,6.428258939330939,-0.9715964438578057
-8.71559947004895,6.428027078709605,-0.9725803752659677
-8.715106303695384,6.427790336430551,-0.9735528078949978
-8.714619829598801,6.427549294588895,-0.9745140033606446
-8.714139913282477,6.427304421956926,-0.9754642754962064
-8.713666393689321,6.4270560812450315,-0.9764039723399194
-8.713199090111017,6.426804540666652,-0.9773334589781983
-8.71273780921053,6.426549987277238,-0.9782531021985564
-8.712282351749312,6.426292540820286,-0.9791632575798631
-8.711832518728507,6.426032267169034,-0.9800642593320642
-8.711388116743274,6.4257691907510575,-0.980956412946389
-8.71094860601821,6.425505789761076,-0.9818398464523022
-8.710513594981391,6.425242382941619,-0.9827150713764398
-8.71008276187619,6.424978726807743,-0.9835826266317741
-8.709655829717025,6.424714506624972,-0.9844429779291178
-8.70923256283345,6.424449435303269,-0.9852965016619828
-8.708812749904475,6.424183381707185,-0.9861434819909181
-8.708395729074281,6.423917784553817,-0.9869841037848807
-8.707981213925686,6.423652746465453,-0.9878187248875111
-8.70756899706297,6.423388247600469,-0.9886476746271086
-8.707158908463112,6.423124292345161,-0.9894712344821306
-8.70675080685258,6.422860918030136,-0.9902896423111682
-8.706344575411729,6.422598186866022,-0.9911030991197834
-8.705940118239909,6.42233617691669,-0.991911775455768
-8.705537357200702,6.422074974237866,-0.9927158169622629
-8.705136229136246,6.421814666459369,-0.9935153490114277
-8.70473668345642,6.421555337787477,-0.9943104804493119
-8.704338680088838,6.421297065320797,-0.9951013065347557
-8.703942187758546,6.421039916534488,-0.9958879111841361
-8.70354718255631,6.420783947768296,-0.9966703686468906
-8.703153646749799,6.420529203547764,-0.9974487447379028
-8.702761567792146,6.420275716571642,-0.99822309774528
-8.702370937485608,6.4200235082092325,-0.9989934791186251
-8.701981774553989,6.41977243672245,-0.9997599424994957
-8.701594140992182,6.419522167665475,-1.0005225274498286
-8.7012080814766,6.41927266513567,-1.0012812110916687
-8.700823637711178,6.419023926796737,-1.0020359621907318
-8.700440848264238,6.41877595389965,-1.0027867498680068
-8.700059747264042,6.41852874781071,-1.0035335466835893
-8.699680363330282,6.418282309509047,-1.004276330610103
-8.699302718854689,6.4180366394327235,-1.0050150864310372
-8.698926829608551,6.417791737384022,-1.0057498066630914
-8.698552704637482,6.417547602462698,-1.0064804920592387
-8.698180346400065,6.417304233023751,-1.0072071517482855
-8.697809751106105,6.417061626658568,-1.0079298030681811
-8.69744090921097,6.416819780198003,-1.008648471150206
-8.697073806024598,6.416578689735341,-1.0093631883092893
-8.696708422396755,6.41633835066673,-1.0100739932924367
-8.696344735443997,6.416098757746357,-1.0107809304328712
-8.695982719287997,6.415859905153449,-1.0114840487523777
-8.695622345779574,6.415621786568156,-1.0121834010487514
-8.695263585187366,6.415384395253411,-1.0128790429994532
-8.694906406834672,6.415147724139971,-1.0135710323067917
-8.694550779672376,6.414911765912109,-1.0142594279043606
-8.69419667277987,6.414676513091591,-1.0149442892391956
-8.693844055789537,6.414441958117972,-1.015625675639307
-8.693492899233508,6.414208093423483,-1.0163036457719439
-8.69314317481416,6.413974911501162,-1.01697825719422
-8.69279485560193,6.413742404965199,-1.0176495659945841
-8.692447916165843,6.413510566602791,-1.0183176265210545
-8.69210233264336,6.4132793894171085,-1.0189824911901473
-8.691758082757046,6.413048866661267,-1.0196442103689574
-8.691415145785992,6.41281899186343,-1.020302832321867
-8.691073502500121,6.4125897588434215,-1.0209584032128163
-8.690733135065322,6.4123611617213685,-1.02161096715389
-8.690394026927049,6.412133194919096,-1.0222605662911224
-8.690056162679419,6.411905853155062,-1.0229072409188242
-8.689719527926218,6.411679131433732,-1.02355102961434
-8.689384109139388,6.411453025030307,-1.0241919693858914
-8.689049893519822,6.4112275294717715,-1.0248300958270196
-8.688716868864391,6.411002640515185,-1.0254654432720374
-8.688385023442306,6.410778354124093,-1.0260980449478292
-8.688054345883153,6.410554666443927,-1.0267279331182475
-8.687724825078144,6.410331573777124,-1.0273551392182174
-8.687396450095532,6.410109072558658,-1.027979693975472
-8.687069210110424,6.40988715933256,-1.028601627518578
-8.686743094348856,6.409665830729901,-1.0292209694705492
-8.686418092045455,6.409445083448631,-1.0298377490279087
-8.68609419241377,6.40922491423553,-1.0304519950255284
-8.685771384628001,6.409005319870494,-1.0310637359879384
-8.685449657814827,6.408786297153217,-1.031673000168096
-8.685129001053756,6.408567842892311,-1.0322798155748043
-8.68480940338457,6.408349953896804,-1.0328842099901092
-8.68449085382028,6.408132626969913,-1.0334862109780687
-8.684173341364218,6.40791585890492,-1.034085845886308
-8.683856855029878,6.4076996464829685,-1.0346831418417362
-8.683541383862345,6.407483986472547,-1.0352781257417394
-8.683226916960164,6.407268875630416,-1.0358708242420631
-8.68291344349685,6.407054310703747,-1.0364612637424813
-8.682600952741168,6.406840288433195,-1.0370494703712225
-8.6822894340757,6.406626805556695,-1.037635469968983
-8.681978877013167,6.406413858813719,-1.0382192880732213
-8.681669271210303,6.406201444949815,-1.0388009499032975
-8.68136060647903,6.405989560721212,-1.039380480346884
-8.681052872794957,6.40577820289934,-1.0399579039479678
-8.68074606030319,6.405567368275123,-1.0405332448966502
-8.680440159321632,6.405357053662923,-1.0411065270208606
-8.680135160341928,6.405147255904054,-1.041677773780016
-8.679831054028313,6.4049379718697965,-1.0422470082606
-8.679527831214633,6.404729198463881,-1.042814253173571
-8.679225482899836,6.404520932624408,-1.0433795308534763
-8.678924000242205,6.404313171325219,-1.0439428632591157
-8.678623374552663,6.404105911576719,-1.044504271975579
-8.6783235972874,6.403899150426194,-1.0450637782174714
-8.678024660040094,6.403692884957655,-1.045621402833138
-8.67772655453396,6.403487112291262,-1.0461771663097048
-8.677429272613834,6.4032818295823795,-1.0467310887787549
-8.677132806238456,6.403077034020329,-1.047283190022482
-8.676837147473112,6.402872722826882,-1.0478334894801666
-8.676542288482727,6.402668893254573,-1.0483820062548477
-8.676248221525517,6.402465542584873,-1.0489287591200729
-8.675954938947205,6.402262668126283,-1.049473766526633
-8.675662433175896,6.402060267212397,-1.050017046609202
-8.675370696717545,6.4018583371999735,-1.0505586171928214
-8.675079722152061,6.401656875467061,-1.051098495799182
-8.67478950212998,6.401455879411193,-1.051636699652672
-8.674500029369682,6.401255346447702,-1.0521732456861732
-8.674211296655086,6.40105527400815,-1.0527081505465925
-8.673923296833788,6.400855659538891,-1.053241430600133
-8.673636022815554,6.400656500499795,-1.0537731019373102
-8.673349467571125,6.400457794363112,-1.0543031803777243
-8.673063624131258,6.400259538612478,-1.0548316814746115
-8.672778485585955,6.400061730742089,-1.0553586205191885
-8.672494045083832,6.399864368255981,-1.0558840125448163
-8.67221029583155,6.3996674486674605,-1.056407872331004
-8.67192723109331,6.3994709694986405,-1.0569302144072776
-8.671644844190329,6.399274928280084,-1.0574510530569365
-8.671363128500312,6.399079322550531,-1.0579704023207153
-8.671082077456859,6.398884149856707,-1.0584882760003758
-8.670801684548822,6.398689407753192,-1.0590046876622439
-8.670521943319581,6.398495093802339,-1.0595196506407099
-8.670242847366243,6.3983012055742305,-1.0600331780417036
-8.669964390338757,6.398107740646667,-1.0605452827461597
-8.669686565938965,6.397914696605164,-1.0610559774134813
-8.66940936791958,6.397722071042967,-1.0615652744850124
-8.669132790083092,6.397529861561066,-1.0620731861875226
-8.668856826280651,6.3973380657682055,-1.0625797245367132
-8.6685814704109,6.397146681280894,-1.0630849013407473
-8.668306716418787,6.396955705723393,-1.0635887282038023
-8.668032558294374,6.396765136727703,-1.0640912165296543
-8.66775899007166,6.396574971933537,-1.064592377525288
-8.667486005827389,6.396385208988275,-1.065092222204534
-8.667213599679934,6.396195845546911,-1.0655907613917346
-8.666941765788188,6.3960068792719955,-1.066088005725433
-8.666670498350506,6.395818307833555,-1.0665839656620877
-8.666399791603713,6.395630128909029,-1.0670786514798072
-8.666129639822165,6.395442340183177,-1.067572073282102
-8.665860037316886,6.395254939348009,-1.068064241001656
-8.66559097843475,6.395067924102701,-1.0685551644041076
-8.665322457557751,6.394881292153528,-1.0690448530918426
-8.66505446910235,6.394695041213793,-1.0695333165077954
-8.664787007518859,6.394509169003776,-1.0700205639392515
-8.664520067290926,6.394323673250684,-1.0705066045216545
-8.66425364293507,6.394138551688624,-1.07099144724241
-8.663987729000256,6.393953802058587,-1.071475100944686
-8.663722320067581,6.3937694221084405,-1.0719575743312038
-8.663457410749952,6.393585409592947,-1.0724388759680221
-8.663192995691865,6.393401762273797,-1.0729190142883074
-8.662929069569197,6.393218477919654,-1.073397997596088
-8.662665627089046,6.393035554306226,-1.073875834069993
-8.662402662989631,6.392852989216342,-1.07435253176697
-8.662140172040196,6.392670780440055,-1.07482809862598
-8.661878149040966,6.392488925774755,-1.0753025424716718
-8.661616588823119,6.392307423025299,-1.075775871018025
-8.661355486248794,6.392126270004155,-1.0762480918719701
-8.66109483621112,6.3919454645315605,-1.0767192125369751
-8.660834633634254,6.39176500443569,-1.077189240416602
-8.660574873473454,6.3915848875528365,-1.0776581828180298
-8.660315550715172,6.391405111727605,-1.0781260469555431
-8.660056660377142,6.391225674813109,-1.0785928399539826
-8.659798197508513,6.391046574671183,-1.0790585688521594
-8.659540157189978,6.390867809172599,-1.07952324060623
-8.659282534533926,6.3906893761972885,-1.0799868620930282
-8.6590253246846,6.390511273634575,-1.0804494401133578
-8.6587685228183,6.390333499383402,-1.0809109813952409
-8.658512124143543,6.390156051352583,-1.0813714925971205
-8.658256123901308,6.389978927461035,-1.081830980311018
-8.65800051736524,6.389802125638029,-1.0822894510656444
-8.657745299841888,6.389625643823441,-1.0827469113294603
-8.657490466670964,6.389449479968,-1.0832033675136894
-8.657236013225608,6.389273632033548,-1.0836588259752775
-8.656981934912666,6.389098097993288,-1.0841132930198023
-8.65672822717298,6.388922875832046,-1.0845667749043275
-8.6564748854817,6.388747963546527,-1.0850192778402032
-8.656221905348598,6.388573359145575,-1.085470807995809
-8.655969282318399,6.38839906065043,-1.0859213714992406
-8.65571701197112,6.3882250660949875,-1.0863709744409367
-8.655465089922421,6.388051373526059,-1.086819622876247
-8.65521351182397,6.387877981003625,-1.0872673228279384
-8.6549622733638,6.387704886601099,-1.087714080288638
-8.654711370266702,6.387532088405577,-1.0881599012232133
-8.654460798294588,6.387359584518101,-1.088604791571086
-8.654210553246898,6.387187373053902,-1.0890487572484813
-8.653960630960981,6.387015452142659,-1.0894918041506088
-8.653711027312495,6.386843819928746,-1.089933938153775
-8.653461738215809,6.386672474571476,-1.0903751651174258
-8.653212759624395,6.386501414245346,-1.0908154908861194
-8.652964087531238,6.386330637140276,-1.0912549212914266
-8.652715717969231,6.386160141461847,-1.09169346215376
-8.652467647011575,6.385989925431534,-1.0921311192841265
-8.652219870772177,6.385819987286928,-1.0925678984858103
-8.651972385406033,6.385650325281964,-1.0930038055559776
-8.651725187109628,6.385480937687139,-1.093438846287206
-8.651478272121315,6.3853118227897205,-1.0938730264689391
-8.65123163672168,6.385142978893957,-1.0943063518888625
-8.650985277233936,6.384974404321277,-1.094738828334205
-8.650739190024252,6.384806097410478,-1.0951704615929592
-8.650493371502137,6.384638056517924,-1.0956012574550267
-8.650247818120755,6.384470280017713,-1.096031221713283
-8.650002526377287,6.384302766301858,-1.0964603601645666
-8.649757492813233,6.384135513780447,-1.0968886786105867
-8.649512714014726,6.383968520881799,-1.097316182858755
-8.649268186612838,6.383801786052615,-1.0977428787229369
-8.649023907283864,6.383635307758112,-1.0981687720241264
-8.648779872749591,6.38346908448216,-1.0985938685910412
-8.648536079777564,6.383303114727395,-1.0990181742606413
-8.648292525181327,6.3831373970153376,-1.0994416948785686
-8.648049205820657,6.382971929886491,-1.0998644362995105
-8.647806118601775,6.382806711900434,-1.1002864043874878
-8.647563260477549,6.382641741635903,-1.1007076050160625
-8.647320628447671,6.382477017690867,-1.101128044068475
-8.64707821955883,6.382312538682584,-1.1015477274377035
-8.646836030904858,6.382148303247655,-1.10196666102645
-8.64659405962686,6.381984310042069,-1.1023848507470526
-8.646352302913325,6.3818205577412215,-1.1028023025213263
-8.646110758000226,6.381657045039947,-1.1032190222803306
-8.64586942217109,6.381493770652517,-1.1036350159640687
-8.64562829275706,6.381330733312642,-1.1040502895211148
-8.645387367136921,6.381167931773454,-1.104464848908175
-8.64514664273713,6.381005364807487,-1.104878700089579
-8.644906117031804,6.380843031206635,-1.1052918490367083
-8.64466578754269,6.380680929782105,-1.1057043017273565
-8.644425651839137,6.380519059364363,-1.106116064145029
-8.644185707538012,6.3803574188030545,-1.106527142278178
-8.643945952303623,6.380196006966935,-1.10693754211938
-8.643706383847602,6.380034822743766,-1.107347269664451
-8.643466999928783,6.379873865040216,-1.1077563309115066
-8.64322779835304,6.37971313278175,-1.108164731859964
-8.642988776973116,6.37955262491249,-1.1085724785094917
-8.642749933688425,6.379392340395092,-1.1089795768589064
-8.642511266444837,6.379232278210587,-1.1093860329050165
-8.642272773234426,6.379072437358228,-1.10979185264142
-8.642034452095217,6.378912816855315,-1.1101970420572536
-8.641796301110892,6.378753415737016,-1.1106016071358953
-8.641558318410484,6.378594233056174,-1.1110055538536259
-8.64132050216804,6.378435267883108,-1.111408888178247
-8.641082850602283,6.378276519305395,-1.111811616067662
-8.640845361976213,6.378117986427649,-1.1122137434684167
-8.64060803459673,6.377959668371293,-1.1126152763142068
-8.640370866814202,6.377801564274307,-1.1130162205243506
-8.640133857022029,6.377643673290982,-1.1134165820022324
-8.639897003656174,6.377485994591657,-1.1138163666337155
-8.639660305194685,6.377328527362445,-1.1142155802855287
-8.639423760157186,6.3771712708049515,-1.114614228803628
-8.639187367104345,6.3770142241359915,-1.115012318011537
-8.638951124637337,6.376857386587283,-1.1154098537086656
-8.638715031397266,6.376700757405146,-1.1158068416686133
-8.638479086064585,6.376544335850186,-1.1162032876374524
-8.638243287358476,6.37638812119697,-1.1165991973320042
-8.638007634036237,6.376232112733699,-1.1169945764380973
-8.637772124892628,6.376076309761864,-1.1173894306088237
-8.637536758759206,6.37592071159591,-1.1177837654627831
-8.637301534503644,6.375765317562878,-1.1181775865823258
-8.637066451029028,6.375610127002046,-1.1185708995117942
-8.636831507273143,6.375455139264568,-1.1189637097557625
-8.636596702207733,6.3753003537131026,-1.119356022777281
-8.63636203483775,6.375145769721435,-1.1197478439961253
-8.63612750420059,6.374991386674096,-1.1201391787870516
-8.63589310936531,6.374837203965976,-1.1205300324780627
-8.635658849431831,6.374683221001936,-1.1209204103486854
-8.63542472353012,6.374529437196407,-1.121310317628262
-8.635190730819378,6.374375851972994,-1.121699759494258
-8.634956870487189,6.374222464764073,-1.122088741070588
-8.634723141748681,6.374069275010382,-1.122477267425963
-8.634489543845659,6.3739162821606135,-1.12286534357226
-8.634256076045729,6.373763485671002,-1.123252974462915
-8.63402273764142,6.37361088500491,-1.123640164991346
-8.63378952794929,6.373458479632405,-1.1240269199894017
-8.63355644630902,6.373306269029854,-1.1244132442258452
-8.633323492082512,6.373154252679493,-1.1247991424048651
-8.633090664652961,6.373002430069013,-1.125184619164627
-8.632857963423936,6.372850800691137,-1.1255696790758591
-8.632625387818447,6.372699364043197,-1.1259543266404757
-8.632392937278011,6.372548119626722,-1.1263385662902436
-8.632160611261709,6.372397066947005,-1.1267224023854894
-8.631928409245239,6.372246205512694,-1.12710583921385
-8.631696330719972,6.372095534835371,-1.1274888809890706
-8.631464375191994,6.371945054429134,-1.1278715318498487
-8.631232542181163,6.371794763810185,-1.1282537958587266
-8.63100083122015,6.371644662496417,-1.1286356770010357
-8.630769241853487,6.371494750007005,-1.1290171791838908
-8.630537773636613,6.3713450258619995,-1.1293983062352395
-8.630306426134924,6.3711954895819245,-1.129779061902964
-8.630075198922828,6.371046140687377,-1.1301594498540406
-8.629844091582791,6.370896978698633,-1.1305394736737546
-8.629613103704404,6.370748003135259,-1.1309191368649747
-8.62938223488344,6.370599213515719,-1.1312984428474855
-8.629151484720923,6.370450609357006,-1.131677394957381
-8.628920852822208,6.370302190174253,-1.132055996446519
-8.628690338796055,6.370153955480371,-1.132434250482037
-8.628459942253722,6.370005904785688,-1.1328121601459327
-8.62822966280806,6.369858037597584,-1.1331897284347052
-8.627999500072628,6.369710353420149,-1.1335669582590646
-8.627769453660804,6.36956285175383,-1.1339438524437018
-8.627539523184913,6.369415532095107,-1.1343204137271274
-8.627309708255366,6.369268393936151,-1.134696644761575
-8.627080008479815,6.369121436764515,-1.1350725481129704
-8.626850423462319,6.368974660062812,-1.1354481262609688
-8.626620952802519,6.368828063308418,-1.1358233815990568
-8.626391596094834,6.368681645973172,-1.1361983164347236
-8.626162352927665,6.368535407523094,-1.136572932989697
-8.625933222882628,6.368389347418102,-1.1369472334002488
-8.625704205533783,6.368243465111747,-1.1373212197175655
-8.625475300446901,6.368097760050957,-1.1376948939081863
-8.625246507178733,6.367952231675783,-1.1380682578545094
-8.625017825276313,6.367806879419167,-1.1384413133553606
-8.624789254276255,6.367661702706708,-1.138814062126633
-8.6245607937041,6.367516700956453,-1.1391865058019892
-8.624332443073664,6.367371873578682,-1.1395586459336302
-8.624104201886405,6.367227219975713,-1.1399304839931268
-8.623876069630825,6.367082739541726,-1.1403020213723167
-8.623648045781877,6.366938431662579,-1.1406732593842654
-8.623420129800417,6.366794295715653,-1.1410441992642877
-8.623192321132647,6.366650331069699,-1.1414148421710313
-8.622964619209611,6.366506537084697,-1.1417851891876227
-8.622737023446694,6.366362913111734,-1.1421552413228706
-8.622509533243162,6.366219458492889,-1.1425249995125288
-8.622282147981707,6.366076172561123,-1.1428944646206178
-8.622054867028032,6.3659330546401955,-1.1432636374408007
-8.621827689730456,6.365790104044583,-1.1436325186978151
-8.621600615419538,6.365647320079415,-1.1440011090489606
-8.621373643407743,6.365504702040413,-1.144369409085635
-8.62114677298911,6.36536224921386,-1.1447374193349251
-8.620920003438972,6.365219960876564,-1.1451051402612458
-8.620693334013675,6.365077836295837,-1.1454725722680261
-8.620466763950352,6.364935874729505,-1.145839715699443
-8.620240292466699,6.364794075425902,-1.1462065708422007
-8.620013918760788,6.364652437623898,-1.1465731379273505
-8.619787642010918,6.364510960552932,-1.1469394171321554
-8.619561461375467,6.364369643433057,-1.1473054085819911
-8.619335375992792,6.364228485474993,-1.1476711123522887
-8.61910938498115,6.364087485880208,-1.1480365284705074
-8.618883487438648,6.363946643840988,-1.1484016569181486
-8.618657682443208,6.363805958540541,-1.1487664976327963
-8.618431969127423,6.363665428446105,-1.149131050553306
-8.618206346773094,6.363525051024912,-1.1494953155592016
-8.61798081477461,6.363384823940514,-1.1498592922903634
-8.617755372619634,6.363244745017147,-1.150222980183333
-8.617530019867154,6.363104812211136,-1.1505863785070134
-8.617304756125717,6.362965023585781,-1.1509494863968694
-8.61707958103296,6.36282537728946,-1.1513123028866856
-8.616854494236959,6.362685871537235,-1.151674826937209
-8.616629495379723,6.362546504596106,-1.152037057461318
-8.61640458408298,6.362407274773821,-1.152398993345621
-8.616179759936234,6.362268180411002,-1.1527606334685905
-8.615955022486968,6.362129219876236,-1.1531219767154657
-8.615730371232855,6.361990391563696,-1.1534830219902588
-8.61550580561574,6.361851693892853,-1.1538437682252354
-8.615281325017165,6.361713125309813,-1.1542042143882614
-8.615056928755216,6.361574684289878,-1.1545643594883925
-8.614832616082461,6.361436369340933,-1.1549242025800628
-8.61460838618479,6.361298179007324,-1.1552837427661837
-8.614384238180945,6.361160111873959,-1.1556429792004306
-8.614160171122645,6.361022166570381,-1.1560019110889375
-8.613936183995117,6.360884341774677,-1.1563605376915869
-8.613712275717962,6.360746636217051,-1.1567188583230363
-8.61348844514626,6.360609048683015,-1.1570768723535871
-8.613264691071878,6.360471578016124,-1.1574345792099716
-8.613041012224878,6.360334223120248,-1.1577919783761055
-8.612817407275042,6.360196982961389,-1.158149069393843
-8.612593874833465,6.3600598565690465,-1.1585058518637406
-8.612370413454197,6.359922843037192,-1.1588623254458412
-8.612147021635932,6.359785941524869,-1.1592184898604736
-8.61192369782372,6.359649151256484,-1.159574344889058
-8.611700440410708,6.359512471521825,-1.1599298903749153
-8.611477247739904,6.359375901675853,-1.1602851262240648
-8.611254118105945,6.359239441138324,-1.160640052406007
-8.611031049756889,6.359103089393252,-1.1609946689544834
-8.610808040895984,6.358966845988277,-1.1613489759682118
-8.610585089683475,6.35883071053395,-1.1617029736115885
-8.610362194238377,6.358694682702956,-1.1620566621153645
-8.610139352640244,6.35855876222931,-1.1624100417772891
-8.609916562930938,6.358422948907518,-1.1627631129627265
-8.609693823116364,6.358287242591735,-1.163115876105245
-8.609471131168196,6.35815164319491,-1.1634683317071794
-8.60924848502557,6.35801615068793,-1.1638204803401724
-8.60902588259678,6.357880765098755,-1.164172322645689
-8.608803321760911,6.357745486511564,-1.1645238593355096
-8.608580800369484,6.357610315065878,-1.1648750911921975
-8.608358316248074,6.357475250955684,-1.165226019069538
-8.608135867197891,6.357340294428544,-1.165576643892951
-8.607913450997373,6.357205445784683,-1.1659269666598644
-8.607691065403749,6.357070705376055,-1.1662769884400532
-8.607468708154606,6.356936073605375,-1.1666267103759294
-8.607246376969451,6.356801550925133,-1.1669761336827837
-8.60702406955128,6.356667137836555,-1.1673252596489696
-8.606801783588137,6.356532834888532,-1.167674089636022
-8.606579516754719,6.356398642676504,-1.1680226250787071
-8.606357266713957,6.35626456184129,-1.1683708674849949
-8.606135031118647,6.356130593067884,-1.168718818435948
-8.60591280761309,6.355996737084179,-1.169066479585526
-8.605690593834751,6.355862994659656,-1.169413852660292
-8.60546838741597,6.355729366604012,-1.1697609394590276
-8.605246185985667,6.355595853765734,-1.1701077418522439
-8.6050239871711,6.355462457030622,-1.1704542617815903
-8.604801788599648,6.35532917732026,-1.1708005012591618
-8.604579587900615,6.355196015590429,-1.1711464623666978
-8.604357382707063,6.355062972829474,-1.1714921472546762
-8.604135170657685,6.3549300500566295,-1.171837558141302
-8.603912949398667,6.354797248320278,-1.172182697311395
-8.603690716585612,6.354664568696184,-1.172527567115168
-8.603468469885449,6.354532012285679,-1.1728721699669151
-8.60324620697837,6.354399580213799,-1.1732165083435937
-8.603023925559784,6.354267273627394,-1.173560584783318
-8.602801623342252,6.354135093693202,-1.1739044018837592
-8.602579298057465,6.354003041595887,-1.174247962300461
-8.602356947458183,6.3538711185360555,-1.1745912687450684
-8.602134569320196,6.35373932572824,-1.1749343239834824
-8.601912161444254,6.353607664398869,-1.175277130833934
-8.601689721658015,6.35347613578421,-1.1756196921649922
-8.601467247817947,6.3533447411283035,-1.1759620108935012
-8.601244737811228,6.353213481680877,-1.1763040899824562
-8.601022189557622,6.353082358695256,-1.176645932438821
-8.600799605197256,6.352951330116209,-1.1769875440026953
-8.600576987896922,6.352820385440077,-1.1773289236529587
-8.600354341033242,6.352689523349744,-1.177670068689391
-8.600131667932441,6.3525587435292215,-1.1780109764466753
-8.59990897171876,6.3524280457623865,-1.1783516446006168
-8.599686255217378,6.352297429835463,-1.178692071286311
-8.599463520889168,6.352166895525626,-1.179032255167831
-8.599240770790415,6.3520364425984255,-1.1793721954776994
-8.599018006553928,6.3519060708061685,-1.1797118920313088
-8.598795229388465,6.35177577988662,-1.1800513452202184
-8.598572440093356,6.351645569562109,-1.1803905559881618
-8.598349639085308,6.351515439539129,-1.1807295257935078
-8.598126826434411,6.351385389508496,-1.1810682565617214
-8.597904001906635,6.351255419146071,-1.1814067506311048
-8.597681165010279,6.351125528114025,-1.1817450106947487
-8.597458315044177,6.350995716062616,-1.182083039741252
-8.597235451145757,6.3508659826323886,-1.1824208409963604
-8.597012572337357,6.35073632745674,-1.1827584178672732
-8.596789677569584,6.350606750164731,-1.1830957738909769
-8.596566765760707,6.350477250384074,-1.183432912687582
-8.596343835831496,6.350347827744181,-1.1837698379193125
-8.59612088673505,6.350218481879201,-1.1841065532554826
-8.595897917481496,6.350089212430941,-1.1844430623435385
-8.595674927157557,6.349960019051602,-1.184779368786021
-8.595451914941222,6.349830901406295,-1.1851154761231315
-8.595228880111819,6.349701859175235,-1.185451387820442
-8.59500582205592,6.349572892055627,-1.1857871072612025
-8.594782740269599,6.349443999763186,-1.1861226377426286
-8.594559634357514,6.349315182033303,-1.186457982475532
-8.594336504029446,6.349186438621836,-1.1867931445866473
-8.594113349094743,6.349057769305557,-1.1871281271230316
-8.59389016945526,6.348929173882265,-1.1874629330579525
-8.593666965097242,6.348800652170584,-1.1877975652977286
-8.593443736082582,6.348672204009502,-1.1881320266890496
-8.593220482539875,6.348543829257665,-1.188466320026369
-8.59299720465553,6.348415527792474,-1.1888004480590302
-8.59277390266528,6.3482872995090345,-1.1891344134978608
-8.592550576846241,6.348159144318979,-1.1894682190210244
-8.592327227509706,6.34803106214922,-1.1898018672789972
-8.59210385499477,6.347903052940656,-1.1901353608985759
-8.591880459662843,6.347775116646872,-1.1904687024858849
-8.591657041893068,6.347647253232861,-1.1908018946283863
-8.59143360207863,6.347519462673778,-1.191134939895933
-8.591210140623913,6.347391744953775,-1.1914678408409316
-8.590986657942416,6.347264100064904,-1.1918005999977024
-8.590763154455395,6.347136528006106,-1.1921332198811379
-8.590539630591085,6.347009028782311,-1.192465702984768
-8.590316086784432,6.346881602403625,-1.192798051778346
-8.590092523477232,6.346754248884626,-1.1931302687050607
-8.589868941118574,6.346626968243739,-1.1934623561784865
-8.5896453401655,6.346499760502726,-1.1937943165793647
-8.589421721083783,6.3463726256862305,-1.1941261522523046
-8.58919808434878,6.346245563821414,-1.1944578655024836
-8.588974430446248,6.346118574937643,-1.194789458592409
-8.588750759873108,6.3459916590662315,-1.1951209337387965
-8.588527073138097,6.345864816240222,-1.1954522931096065
-8.588303370762272,6.345738046494191,-1.19578353882127
-8.588079653279344,6.345611349864084,-1.1961146729361236
-8.587855921235834,6.345484726387048,-1.1964456974600646
-8.587632175191043,6.345358176101268,-1.196776614340434
-8.587408415716837,6.345231699045802,-1.1971074254641187
-8.587184643397242,6.345105295260396,-1.197438132655872
-8.58696085882789,6.344978964785286,-1.1977687376768316
-8.586737062615295,6.344852707660977,-1.1980992422232313
-8.586513255376012,6.344726523928002,-1.1984296479252792
-8.586289437735669,6.344600413626646,-1.1987599563461926
-8.586065610327925,6.344474376796658,-1.1990901689813684
-8.585841773793328,6.344348413476931,-1.1994202872576716
-8.585617928778143,6.344222523705158,-1.1997503125328293
-8.585394075933143,6.344096707517467,-1.2000802460949127
-8.585170215912363,6.343970964948045,-1.200410089161896
-8.584946349371865,6.343845296028733,-1.2007398428812823
-8.584722476968523,6.34371970078862,-1.2010695083297858
-8.584498599358799,6.34359417925362,-1.2013990865130642
-8.584274717197566,6.34346873144605,-1.2017285783655005
-8.584050831136967,6.343343357384193,-1.2020579847500241
-8.5838269418253,6.343218057081876,-1.2023873064579744
-8.583603049905953,6.34309283054804,-1.2027165442090069
-8.583379156016381,6.342967677786315,-1.2030456986510392
-8.583155260787116,6.342842598794615,-1.2033747703602429
-8.582931364840833,6.342717593564726,-1.2037037598410798
-8.58270746879144,6.342592662081918,-1.2040326675263882
-8.58248357324322,6.34246780432456,-1.2043614937775216
-8.582259678789987,6.342343020263759,-1.2046902388845404
-8.582035786014293,6.3422183098630045,-1.2050189030664658
